ItemID,Frequency
N32734-0,3304
N6233,3294
N59904-0,3277
N54225,3271
N13137,3262
N45057-0,3252
N1878-0,3240
N18529-0,3239
N54593-0,3234
N36931-0,3204
N51008-0,3193
N32483,3160
N45912-0,3143
N51793-0,3127
N26026,3119
N926-0,3088
N12349,3087
N58641,3083
N21436-0,3065
N40716,3054
N2844-0,3051
N8400-0,3046
N10059,3035
N49712-0,3035
N58090,3029
N47612-0,3019
N35022,3018
N39235,3016
N56434-0,2994
N48742,2990
N61567-0,2984
N18708-0,2959
N23535-0,2954
N39733-0,2932
N58264-0,2923
N12907,2916
N23513-1,2900
N16954-0,2882
N10051-0,2871
N56080-0,2859
N30290-1,2853
N16118-0,2850
N50894-0,2849
N40509,2831
N54842,2816
N28257,2807
N52714-0,2807
N23490-0,2804
N64606-0,2800
N27742-0,2800
N63860-0,2794
N4593,2778
N47576-0,2777
N41541-0,2770
N35159-0,2766
N32312,2740
N9803,2720
N20575,2718
N60747-0,2711
N33013,2705
N44399,2691
N3451-0,2679
N30160,2678
N25673-0,2677
N40944,2670
N34915-0,2666
N38620-0,2661
N9047-0,2651
N6645-0,2649
N54562-0,2645
N24298,2641
N23653,2639
N11005,2634
N61864,2629
N4526,2618
N24675-0,2601
N22978-0,2589
N14761,2587
N50710,2583
N13916-0,2572
N32852,2567
N47195-0,2560
N10897,2558
N55396-0,2542
N58251-1,2536
N52104-0,2499
N61838-0,2492
N56514,2478
N18285,2464
N31632-0,2461
N49872-0,2460
N652-0,2443
N13374,2443
N39456-0,2442
N6023,2432
N61197-0,2423
N37920,2420
N53531,2419
N53346-0,2418
N47906-0,2412
N36424,2401
N14223-0,2397
N42670-0,2384
N39028-0,2372
N16854-0,2358
N48356,2358
N13887-0,2349
N11101,2342
N44559,2341
N61053-0,2337
N57737,2335
N16290,2332
N64077-0,2322
N24275-0,2320
N29379-0,2316
N26305-0,2305
N46795,2305
N57081-0,2301
N9580-0,2301
N9335-0,2287
N37663,2281
N55911,2280
N22561,2277
N2307-0,2268
N30049-0,2263
N15518-0,2255
N20121,2248
N24802-1,2247
N51692,2247
N45612-0,2245
N54536,2240
N7038-0,2228
N45729,2214
N6432-0,2209
N60212,2208
N32567-0,2207
N41432-0,2199
N10865,2193
N13854-0,2191
N64467,2186
N42458,2183
N20547,2170
N46811,2168
N60340,2161
N42526,2156
N11231,2156
N53017,2141
N34190-0,2136
N5472-1,2135
N8258,2121
N3259,2120
N16396-0,2119
N38256,2117
N26176,2115
N13337-0,2111
N28296,2100
N60491,2093
N38118,2088
N56447,2085
N37942,2085
N7330-0,2077
N47719,2076
N10470,2072
N9120,2061
N44847-0,2058
N35676-0,2055
N57318,2052
N45954,2049
N59257-0,2045
N23958,2043
N37091,2038
N4476-0,2036
N55281-0,2034
N48715,2024
N42726,2021
N11150-0,2019
N49745,2018
N2203,2011
N46513,2009
N477,1999
N44855-0,1998
N40442,1991
N6616,1990
N40640,1988
N27526,1984
N52536,1984
N47558,1975
N22161,1973
N37811,1969
N47213-0,1968
N51089,1963
N39117,1943
N10423-0,1934
N52742-0,1933
N57413-0,1933
N12096,1933
N8029-0,1930
N28589-0,1930
N28058,1917
N48699,1909
N41073-0,1907
N6156,1905
N35340-0,1904
N44361,1904
N48490-0,1902
N54752-0,1901
N33981,1900
N62658-0,1881
N50565-0,1878
N33507-0,1876
N56753,1863
N2735,1856
N47781-0,1856
N17699-0,1851
N37458-0,1841
N24691,1841
N62949-0,1840
N24591,1838
N53895,1834
N35861-0,1834
N50,1830
N34044-0,1827
N14742,1826
N53572-1,1826
N11415,1824
N8834,1818
N61319,1817
N40875-0,1814
N60041-0,1811
N31503-0,1803
N18409-0,1800
N28961-0,1796
N27154,1789
N13008,1784
N18094,1783
N29857,1782
N44698-0,1782
N90,1772
N9798,1768
N4485-0,1766
N14385,1765
N57359-0,1760
N30353,1760
N26364,1755
N16617,1754
N32207-0,1751
N938-0,1742
N32986-0,1742
N38105,1740
N42950-0,1738
N38556-0,1738
N49554-0,1737
N14744-0,1736
N54655,1731
N49475,1726
N6471-0,1719
N11390-1,1717
N53033,1716
N46846,1712
N44772-0,1701
N12146-0,1684
N26811-0,1672
N45994,1672
N23391-0,1672
N4247-0,1664
N13231,1655
N24356,1647
N43955,1639
N38215-0,1639
N37915,1635
N51464,1634
N36699,1634
N13865-0,1634
N4667-0,1633
N31679-0,1627
N42844-1,1618
N11627-0,1611
N22997,1607
N18995-0,1604
N56253,1604
N3841-0,1595
N38235-0,1587
N42989,1585
N34069,1581
N5283,1578
N57886,1578
N38701,1578
N18774-0,1574
N19495,1574
N11681-0,1572
N55371-0,1571
N49023,1568
N61196,1563
N3566,1563
N18030,1563
N19990-1,1562
N20039,1561
N34287,1557
N1396-0,1553
N5949-0,1553
N22260,1553
N64408,1552
N39670,1549
N33486-0,1548
N60844,1547
N61233-0,1546
N64554,1539
N23446-0,1538
N51307-0,1533
N60244-0,1531
N19347,1529
N6218,1528
N19643-0,1527
N53234,1523
N55237-1,1522
N54698,1520
N32900-0,1516
N41218,1516
N39374,1513
N62714,1513
N41497-0,1509
N2003,1508
N9653,1505
N62931,1503
N23614,1503
N17050,1502
N27644,1501
N50032,1500
N21623,1500
N46978,1497
N27919,1492
N52555,1489
N34694,1488
N4021-0,1485
N63411,1485
N5364-0,1482
N46452-0,1477
N1603,1473
N26642,1472
N6994-0,1472
N17759-0,1470
N55043,1465
N42120-0,1464
N63964-0,1463
N63302,1457
N23105,1453
N4069,1452
N45535,1447
N49040,1447
N21383,1441
N29523,1439
N55922,1437
N51330,1436
N48707-0,1434
N10235,1433
N21984,1433
N63062,1429
N40692,1428
N32089,1427
N30531,1427
N12194,1421
N30665,1419
N29862-1,1419
N1597-0,1418
N57812,1415
N41099-0,1410
N4241-0,1407
N3046,1405
N64392-0,1403
N41797,1402
N12367,1401
N55714,1396
N59496,1396
N27737-0,1393
N16695,1390
N2235-0,1385
N44251,1384
N58232,1383
N54469,1383
N38298,1383
N56121,1381
N63913-0,1381
N62703,1381
N3500,1374
N15066-0,1369
N33297-0,1366
N18360,1359
N29722-0,1351
N44396,1350
N3491,1345
N37338-0,1344
N58264,1342
N48582,1340
N31248,1336
N13925,1330
N63688,1330
N47479,1325
N42137,1317
N55326,1316
N40448,1315
N22570,1314
N13081,1314
N8549,1305
N30765,1300
N14452,1298
N51238,1295
N46495-0,1292
N32830,1290
N41997,1287
N63180,1286
N13347-0,1286
N54803-0,1285
N33976,1284
N58848-0,1282
N848,1275
N31996,1273
N42128,1272
N54625,1271
N46039,1270
N41934-0,1262
N16344,1259
N31910-0,1256
N28313,1252
N51705,1250
N18311-0,1247
N9226,1246
N16874,1243
N12769-0,1242
N14644,1239
N65027-0,1237
N19882-0,1234
N10559,1233
N60223,1231
N30662,1224
N14114,1220
N49285-1,1219
N11020,1212
N24999,1206
N4442-0,1205
N13601-0,1197
N32109,1197
N12703-0,1196
N7328,1196
N30867,1195
N10843,1188
N8455-0,1183
N22975-0,1179
N37889,1177
N35094-0,1177
N16292,1175
N44528-0,1174
N40704,1174
N64631,1173
N2096-0,1172
N9317,1171
N50155,1170
N40785,1168
N39792-0,1162
N53052,1161
N53863-0,1158
N61664,1154
N31057,1154
N59841-0,1154
N30974,1151
N20710,1147
N15817-0,1146
N34930-0,1146
N10359,1144
N10993-0,1140
N37250,1140
N35009,1138
N55405-0,1137
N59691,1137
N1394-0,1136
N17659-0,1135
N46023,1134
N60985,1133
N6511,1130
N29041,1127
N17966,1125
N27612,1125
N11804,1124
N32005-0,1124
N31519-0,1123
N48076,1123
N12732,1122
N56889,1118
N53687-0,1115
N59451,1113
N26179,1113
N9056,1105
N36019,1105
N17647-0,1105
N61471,1102
N62940,1100
N6712-0,1099
N45999,1099
N32939,1097
N10414,1097
N8509-0,1095
N39462,1092
N2659-0,1092
N50775-1,1091
N58828-0,1090
N19638,1086
N52424-0,1085
N19594,1085
N51184,1085
N58081-0,1084
N28307-0,1082
N32643,1082
N21317,1080
N10347,1079
N22417-0,1076
N11417-0,1073
N63650,1072
N21576,1070
N56630,1070
N25785,1067
N54522,1066
N59546,1066
N13057,1065
N62546,1062
N2018,1061
N54435,1056
N6342,1056
N10078,1055
N14349,1053
N719,1050
N65169,1049
N25113,1049
N15034,1047
N2309,1047
N62479,1045
N55322-0,1043
N43655-0,1043
N56586,1041
N770,1039
N14417,1035
N57582,1033
N1567-0,1032
N21019,1030
N53037,1030
N44110,1029
N23554,1028
N19620,1025
N47686,1023
N57967,1023
N5379,1023
N29510,1022
N36793-0,1022
N51076,1022
N50328,1021
N30698,1020
N56742,1020
N2678,1018
N51983,1018
N53049,1016
N41899,1016
N64777,1014
N27676,1014
N15574-0,1013
N15253,1010
N42515-0,1010
N51591,1010
N60750-0,1008
N61880,1006
N30503-0,1006
N48049-0,1004
N46573,1004
N33998,1003
N22726-0,1002
N7422,1001
N43202,1001
N42528,1001
N13429,1000
N56391-0,998
N17109,998
N17194-0,996
N8548,989
N6916-1,987
N46818,986
N52907-0,985
N33713,979
N37394,979
N44495,976
N40555,975
N11071,974
N29867,974
N6051-0,973
N23691-0,971
N53883,970
N60472-0,969
N40403-0,969
N15765,967
N38294-0,964
N12254,962
N22976,962
N39041,961
N29802,961
N59359,959
N38182,957
N49731,957
N5227,956
N46845,955
N43436,952
N40201,950
N57329-0,949
N51299,949
N41244,948
N8331,947
N41298,946
N36940-1,946
N264,943
N7499,941
N6400-1,941
N25158,941
N62853,939
N64724-0,937
N23119,937
N11542-0,934
N24243,932
N33666,932
N36615,929
N22279,928
N60085-0,927
N28074,927
N18355,926
N16215,923
N64955,923
N23571,923
N55913-0,920
N19019-0,919
N24578,918
N54695,917
N21914-0,915
N6464,915
N12676,914
N23113,913
N32498,911
N34394,909
N58617-0,909
N54125-0,908
N31172,907
N6225,905
N11894,903
N6956,901
N63855,901
N61249,901
N61595-0,897
N52840,894
N41569,894
N22455,893
N14414,893
N48740-1,892
N17892,891
N29276,891
N63906,890
N36053,890
N37748,889
N60605,887
N46868,886
N3933,886
N52257,885
N44796,885
N58226,884
N59254,883
N30967,882
N52097,882
N1843,877
N59380,877
N64536,875
N44867,874
N35011-0,873
N20437-0,873
N56527,873
N11855,870
N61342,869
N51470-1,868
N48925,868
N22270,867
N49364,866
N18151-0,865
N55558,862
N49229,862
N40207,861
N19773,858
N51396,858
N60350,857
N53948,855
N47277,855
N16384,854
N56638,853
N47525,853
N61657-0,853
N31064,852
N61217,850
N23195-0,850
N52492-1,849
N10417,847
N51112,846
N642,845
N17070,844
N62318-0,844
N61699-0,843
N46338-0,843
N64819,842
N18760,840
N56469,840
N11512,839
N38915-0,836
N46909,836
N5663,834
N52403,834
N27766,832
N33005-0,832
N42457-0,829
N54197-0,829
N48276,827
N38404-0,826
N45523-0,826
N57818-0,826
N44402,825
N51966-0,825
N17161,824
N995,822
N53872,822
N9721,822
N30238-0,821
N55951,821
N9674,820
N60615,818
N58580,816
N16636,815
N65200,814
N64661,813
N17303,813
N60050,812
N16043,811
N39414,810
N1952-1,810
N63429,807
N49647,806
N58518,804
N138,804
N2028,803
N42208,802
N50797-0,800
N28992,800
N7950-0,800
N5270,799
N29395,798
N16363,798
N54936,797
N19660,796
N29358,796
N61661,794
N31289-0,793
N49387,793
N28640-1,792
N17376-0,792
N57726,791
N57311-0,790
N57344-0,788
N9808,786
N996,785
N63229,784
N9824,784
N44007,779
N34564,778
N5905,776
N21460,775
N52307,775
N3303-0,774
N6831,769
N37047,767
N58744,767
N1825,767
N37994-0,766
N13981-0,765
N39369-0,765
N38330,765
N18895-0,763
N20792,762
N38923,760
N49699,760
N1066,759
N21679-1,759
N30283-0,759
N9000-0,759
N44145-0,757
N50719-0,757
N35560,756
N10152,756
N55051,755
N7642,754
N36557,753
N28413-0,753
N32893,753
N50126,752
N29641,751
N13636,751
N18106,750
N18275,749
N5445,748
N7938,747
N4754-0,747
N52500,747
N48497,746
N5527,746
N41089,745
N46336-0,745
N5146-0,744
N43807,743
N54822,743
N56142-0,742
N3745-0,741
N45491,740
N27343-0,739
N10732,739
N33617,738
N47127,737
N47508,736
N19061-0,735
N8073,735
N14185,735
N41946-1,735
N37857,733
N17587,731
N5440,731
N459,731
N5183,730
N38585,730
N62124,729
N60611,729
N21771,729
N41376,727
N27759,726
N15634,724
N6655,723
N34649,722
N48697,721
N64482,719
N43710-0,719
N3345,718
N57551,717
N56240,717
N46229,717
N27140,717
N62634,716
N53630-0,716
N63332,715
N23431,715
N60383,715
N19591,713
N27807-0,713
N56109,713
N9407-0,712
N1766,712
N43195,710
N2782,709
N6466,709
N33513,709
N26122,708
N21020,707
N40467,707
N13480,706
N34130-1,706
N60550-0,704
N21970,704
N2994,703
N39204-0,703
N49505-0,702
N46987,699
N56778,698
N51553-0,698
N20263,698
N42988-0,698
N13927,698
N13404,698
N18693,698
N39627,698
N3940,697
N63258,695
N51818,694
N7242,694
N6419,692
N29522,692
N33683,691
N21571-0,689
N29597,689
N20413-0,689
N47175,689
N26618,688
N25885,688
N10960-0,688
N21336,688
N12003,687
N54300,686
N34140,686
N47458,686
N34185-0,686
N2186,684
N42281,684
N3086,683
N56045-0,683
N7019,682
N17799,682
N10867,681
N32310,679
N3817,678
N18531-0,678
N25577,678
N7376,678
N8615,678
N45317-0,677
N49289,677
N52411,677
N20483,676
N61754-0,676
N26727,676
N27922,676
N54980,675
N12330-0,675
N23901,674
N38779-0,674
N3064-0,673
N16931-0,673
N57524,673
N60364,672
N18063-0,672
N37120,672
N36751,672
N14006,672
N19716,672
N381,671
N39556,671
N14522,671
N18873,670
N50372,670
N22129,670
N35389-0,670
N60858-0,669
N47954,667
N28467,667
N56211-0,667
N36288-0,666
N38909,666
N59543-0,665
N50578,665
N60757-0,665
N7288-0,665
N64474,665
N55805,664
N47173,664
N51111,664
N32705,664
N34172,663
N18975-0,663
N30920-0,663
N51992,663
N250,663
N65039,662
N47810,659
N17102,659
N60699,659
N6506,658
N30303,658
N57085-0,658
N20997,657
N32742,657
N26319,657
N14724,656
N2155,656
N36780,656
N64503,655
N19318-0,654
N62992-0,653
N26265,653
N33454,653
N6484,653
N6664-0,653
N13797,653
N33831-0,653
N63656,651
N62006,651
N3806-0,651
N685,650
N42330,650
N50752,649
N20057,648
N26580,647
N7044,647
N45760-0,646
N7818,646
N60033,646
N39118,645
N50454,645
N47069,644
N12098,644
N58801,644
N43438-0,644
N17387,644
N38046,643
N3726-0,643
N36934,642
N25657-0,642
N18777,641
N2606,640
N363,639
N16965,639
N63779,638
N986,638
N6868,638
N42435,638
N45690,638
N39520,638
N43445-0,637
N64555,635
N4866,635
N12844,634
N7004,633
N57955,632
N50748,632
N34087,631
N21178,631
N51253-0,629
N27911,628
N30681,628
N7443-0,628
N32482,628
N53526,627
N501,626
N28702,626
N62563-0,625
N40254,625
N40656-0,625
N56486,623
N32555,623
N24593,622
N28580-0,622
N45868-0,621
N3417-0,621
N19536-0,620
N46990,620
N57528,620
N46597,620
N47847,620
N25532,619
N53861-0,619
N61811-1,618
N7556-1,618
N41139,616
N39949-0,615
N62738,614
N47383-1,614
N62471,614
N3560,613
N56694,613
N6285,612
N45561,611
N31213,611
N58656-1,611
N4486,611
N12608,611
N59143,610
N53074,610
N57368-0,610
N19473,610
N44249-0,609
N20530,609
N60186-0,609
N1966,609
N11177,609
N46911,607
N42249-0,606
N22185,606
N11484,605
N33247,605
N41651,604
N55449,604
N38659,604
N30822,604
N19494,603
N18445,603
N732,602
N15105-0,602
N24492,602
N55497,602
N10679,601
N23864,601
N7535,601
N38797-0,601
N25905,600
N60724-1,600
N26537-0,599
N26136,599
N53880,599
N4857-0,599
N31882,597
N21815,597
N29026,596
N2912,596
N19293,595
N23689,595
N37348-0,594
N3264,593
N57005,593
N62365-1,593
N61704,592
N48410-0,592
N4255,592
N53538,592
N17968,591
N2231,591
N56959-0,591
N47180,591
N14191,591
N42394,591
N16922,590
N6974,590
N47087-0,589
N56596,589
N54359,588
N30429,587
N39376,587
N51566,586
N1864,586
N61181,586
N24148,585
N27464,585
N12889,585
N64095-0,585
N16560,584
N16291-0,584
N34824,583
N55055,583
N18587,582
N55576,582
N22558,582
N1398,582
N7898,581
N17933,581
N42981-0,581
N356,581
N8907-0,580
N8143,580
N52589,580
N15655,579
N64836,579
N55148,579
N61070,578
N60622,577
N49792,575
N47407,575
N3909,575
N4572,574
N46917-1,574
N10575,572
N712,572
N9899,571
N20525,571
N49400,571
N58748-1,571
N25114,570
N13753,570
N25491-0,570
N59754,570
N30188,570
N11851,569
N57801,569
N13304,568
N50333,568
N27235,568
N16199,568
N23401,568
N38332,567
N36453,566
N16239,565
N56086,565
N56446,564
N8277,564
N14629,564
N61949-0,564
N63276,564
N63919-0,564
N51418-0,563
N10616-0,563
N16016,563
N16812,563
N60046,563
N9533,563
N49262,562
N12384,562
N11727,562
N40508,561
N5831,560
N54571,560
N42781,560
N23009,559
N35926,559
N61972,559
N30598-0,558
N51569,558
N17228-0,558
N42470,558
N9897,557
N60170,555
N29898,555
N14340,555
N32069,554
N62001-0,553
N35793,553
N14054-0,553
N24187,553
N42634-0,553
N56148,552
N55599,552
N60938,552
N2511,552
N35458,551
N40545,550
N63823,550
N5579,548
N3678-0,548
N31165,547
N13131-0,545
N16120-1,545
N12859,545
N28856,545
N5629,545
N29757,545
N40772,545
N21817,544
N53436,544
N43595,543
N40070,543
N52294-0,543
N46407-0,543
N60895,542
N61313,541
N22803-0,541
N11363-0,540
N31193,540
N56399,540
N6778,540
N47765,539
N4238-0,539
N30344,539
N8519,538
N11348,538
N19001,536
N35369,536
N49134,536
N10629,534
N61922-0,534
N44310,534
N17498,532
N32755,531
N22646,531
N54862-0,531
N18881,530
N15632-0,530
N17542,529
N50895-0,529
N41979-0,529
N6884,528
N24365,528
N43353,528
N47090,527
N1322,527
N47671,526
N32203,526
N27588,525
N21312-0,523
N55897,523
N2937,523
N58860,522
N53100,522
N5325,521
N56403,521
N3045,520
N23949,520
N11116,520
N30748,520
N14102,519
N21484-0,519
N51136,518
N32978,517
N512-1,517
N49903,517
N13080-0,517
N5886,516
N26439-0,515
N3309,515
N27951,514
N28624,514
N12900,514
N56199,514
N5102,513
N5791,513
N38629,513
N37272-0,512
N14302,511
N38780-0,511
N28926,510
N1127,510
N28678,509
N32295-0,509
N21681-1,509
N7812,508
N12761,508
N37729,508
N30448,508
N62590,508
N30612,508
N15122,507
N30708,507
N24326,507
N28123,506
N63709,506
N26595-0,506
N51821,505
N15347-1,505
N25677,503
N14801,503
N26272,503
N19429,503
N55266,503
N7943,502
N39215-0,501
N41449,501
N63436,501
N60671,501
N46151,500
N5104,500
N40670-0,500
N3122,500
N4770,500
N26500,500
N29361,499
N39074,499
N32748,499
N51104-0,499
N14586,498
N48325,498
N39979,498
N17878,498
N8845,498
N48124,498
N8082,497
N23249,497
N62009,497
N19709,496
N40171,496
N14952,496
N16380,496
N61997,496
N64515,495
N58936,495
N57225-0,495
N1746,495
N18503,494
N2078,494
N7957-0,494
N56175,494
N58283,493
N57327-1,493
N51385,492
N3388,492
N64395,492
N11436-0,492
N63554,491
N38876,491
N33358,491
N63054,490
N15771,490
N30924,490
N49048,490
N29249,489
N36186-0,489
N61103,489
N46279-0,489
N21950-0,488
N23196,488
N48615,487
N24963-0,487
N14947,487
N60215-1,487
N26009,486
N47966,486
N21215,486
N11323,485
N11930-1,485
N41717-0,485
N13933,485
N28115,485
N9554,484
N60029,484
N46844,483
N14990-0,483
N548,483
N47993,483
N8485,482
N48487-1,482
N16936-0,482
N31906,482
N47068-0,482
N24176-0,482
N19434,482
N26760,481
N21136,481
N58722,481
N714,481
N28987-0,481
N39677,481
N58601,480
N28213,480
N44942,480
N55312,479
N54496,479
N12409-1,479
N54834,479
N25315-0,479
N8422,479
N61959,478
N61822,478
N29929,477
N60539-0,477
N15288,475
N24017-0,474
N32585,474
N32536-1,473
N6622,473
N61267,473
N18378,473
N33154,472
N62209,472
N17990,472
N14218,470
N62894-0,470
N54593-1,470
N13689,470
N58332,469
N49733-0,469
N13486-0,467
N50513,466
N18793-0,466
N30346-0,466
N58475,466
N32039,465
N3380-0,465
N13995,464
N46826,464
N43843,464
N3501,464
N32208,463
N19152,462
N51585-0,462
N37352-1,462
N62429,462
N49223,462
N29197,462
N14689,461
N2233-0,461
N31191,460
N20798,460
N54497,460
N62342,459
N57560-1,459
N37378,459
N31225,458
N20342,458
N32110,458
N53016,458
N6113-0,456
N9003,456
N5486,455
N19741,455
N21265,455
N15317,455
N46267,455
N25351,453
N35452,453
N41197,453
N34399,452
N26900,452
N63573,452
N60919,452
N11249,451
N59822,451
N35773-0,450
N10353,450
N1998,450
N60698,449
N27714,449
N61044-0,449
N56471-0,449
N33548,448
N31883,448
N62227-0,448
N13669,447
N23239,447
N8711-0,447
N1345,447
N14802-0,447
N63003,447
N5310,447
N1169,446
N61571-0,446
N24368,445
N54422,445
N17099,444
N62959,444
N42767-1,444
N36086,444
N23106,443
N10799,443
N31896,442
N60303,441
N28072-1,441
N63469,441
N44018,440
N14607,440
N39149-0,440
N58871,440
N49944,440
N40376,440
N33438,439
N27501,439
N14713-0,438
N1445,438
N24689,438
N53636,438
N36673-0,438
N15023,437
N61857,437
N28550,436
N30110,436
N45020,436
N57971,436
N12576,435
N20886,435
N9846-0,435
N54959,435
N16770,435
N9155,435
N36526,434
N36271,434
N13153,434
N37304,434
N38367,433
N4912,433
N55064,433
N46473,432
N26627,432
N46966,432
N62302,432
N23008-0,431
N6102,431
N2945,431
N38580,431
N61210,430
N13539,430
N58391,430
N18663,430
N25739,429
N60206,429
N40912,428
N37377,428
N47791,428
N42992,428
N41777,428
N50069,428
N54453,428
N61005,427
N30450,427
N31900,427
N26250,427
N59042-0,426
N26376,426
N5290,426
N2142,426
N2533,426
N48263,425
N46357,425
N45146,424
N49436,424
N63049,424
N58098-1,423
N19079,423
N2705,423
N17242-0,423
N64490-0,422
N28477-0,422
N56775,421
N31304,421
N49284-0,421
N15587,421
N46082,420
N28682-1,420
N32098,420
N6007,420
N36759,419
N18132,419
N11405,419
N14580,419
N20025-0,418
N24073,418
N26714,418
N52121,418
N13912,417
N51195-0,417
N24471,417
N47768,417
N51163,417
N42025,416
N18862-0,416
N28144,416
N14150,415
N23547-0,415
N57023-0,415
N54101,415
N1180-0,414
N1581,414
N36788,414
N35216-1,414
N22690-0,413
N52728-0,413
N14984,413
N45093,413
N64387,413
N48998,412
N43446,412
N41460,412
N54449,412
N62620,411
N62846,411
N36488,411
N49018,411
N49481,410
N22397,410
N23657-0,410
N53387,410
N21342,410
N17953,410
N43295,410
N49103,410
N41840,409
N20290,409
N22614,409
N55582,409
N22745,408
N52303,408
N63726,408
N42986,408
N35430-0,408
N45988-0,407
N601,407
N30884,407
N39900,407
N18978-0,407
N12523-0,407
N64983,406
N35554,406
N18190,406
N44309-0,405
N50299,405
N39533,405
N14439,405
N57537,405
N32095,405
N7062,405
N7364,405
N13762,405
N46259,404
N63174-0,404
N32402,404
N24002,404
N50004-0,404
N6734,404
N50619-0,404
N20216,404
N38747,404
N2486,403
N51741,403
N65201,403
N8952,403
N57032-0,402
N4536,401
N5521,401
N54401-0,401
N61708,400
N53354,400
N50538,400
N49955-0,399
N4830,399
N3471,399
N19611-1,399
N20824,398
N5106,398
