log_id,is_popular
602,1
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,1
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,1
916,1
917,0
918,1
919,1
920,1
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,1
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,0
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,1
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,1
1925,0
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,1
1972,1
1973,0
1974,0
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,1
2044,1
2045,0
2046,1
2047,1
2048,0
2049,0
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,1
2108,0
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,1
2151,0
2152,0
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,0
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,0
2205,1
2206,0
2207,0
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,0
2272,1
2273,0
2274,1
2275,1
2276,0
2277,1
2278,0
2279,1
2280,0
2281,1
2282,0
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,0
2360,0
2361,1
2362,1
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,0
2407,0
2408,1
2409,1
2410,0
2411,0
2412,0
2413,0
2414,1
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,0
2498,1
2499,1
2500,0
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,0
2532,1
2533,0
2534,1
2535,1
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,0
2555,0
2556,1
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,0
2578,1
2579,0
2580,1
2581,1
2582,0
2583,0
2584,1
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,0
2598,0
2599,1
2600,0
2601,0
2602,0
2603,0
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,1
2624,1
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,1
2662,0
2663,1
2664,0
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,0
2684,1
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,0
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,1
2783,0
2784,1
2785,1
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,1
2799,0
2800,0
2801,0
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,1
2809,1
2810,1
2811,0
2812,1
2813,0
2814,0
2815,1
2816,0
2817,0
2818,1
2819,1
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,1
2833,0
2834,0
2835,0
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,0
2857,0
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,1
2867,0
2868,1
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,1
2890,0
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,0
2932,0
2933,1
2934,1
2935,1
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,0
2950,1
2951,0
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,1
2968,0
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
