ItemID,Frequency
N35159-0,2766
N60747-0,2711
N3451-0,2679
N25673-0,2677
N34915-0,2666
N38620-0,2661
N9047-0,2651
N6645-0,2649
N54562-0,2645
N24675-0,2601
N22978-0,2589
N13916-0,2572
N47195-0,2560
N55396-0,2542
N58251-1,2536
N52104-0,2499
N61838-0,2492
N31632-0,2461
N49872-0,2460
N652-0,2443
N39456-0,2442
N61197-0,2423
N53346-0,2418
N47906-0,2412
N14223-0,2397
N42670-0,2384
N39028-0,2372
N16854-0,2358
N13887-0,2349
N61053-0,2337
N64077-0,2322
N24275-0,2320
N29379-0,2316
N26305-0,2305
N9580-0,2301
N57081-0,2301
N9335-0,2287
N2307-0,2268
N30049-0,2263
N15518-0,2255
N24802-1,2247
N45612-0,2245
N7038-0,2228
N6432-0,2209
N32567-0,2207
N41432-0,2199
N13854-0,2191
N34190-0,2136
N5472-1,2135
N16396-0,2119
N13337-0,2111
N7330-0,2077
N44847-0,2058
N35676-0,2055
N59257-0,2045
N4476-0,2036
N55281-0,2034
N11150-0,2019
N44855-0,1998
N47213-0,1968
N10423-0,1934
N57413-0,1933
N52742-0,1933
N28589-0,1930
N8029-0,1930
N41073-0,1907
N35340-0,1904
N48490-0,1902
N54752-0,1901
N62658-0,1881
N50565-0,1878
N33507-0,1876
N47781-0,1856
N17699-0,1851
N37458-0,1841
N62949-0,1840
N35861-0,1834
N34044-0,1827
N53572-1,1826
N40875-0,1814
N60041-0,1811
N31503-0,1803
N18409-0,1800
N28961-0,1796
N44698-0,1782
N4485-0,1766
N57359-0,1760
N32207-0,1751
N938-0,1742
N32986-0,1742
N38556-0,1738
N42950-0,1738
N49554-0,1737
N14744-0,1736
N6471-0,1719
N11390-1,1717
N44772-0,1701
N12146-0,1684
N26811-0,1672
N23391-0,1672
N4247-0,1664
N38215-0,1639
N13865-0,1634
N4667-0,1633
N31679-0,1627
N42844-1,1618
N11627-0,1611
N18995-0,1604
N3841-0,1595
N38235-0,1587
N18774-0,1574
N11681-0,1572
N55371-0,1571
N19990-1,1562
N1396-0,1553
N5949-0,1553
N33486-0,1548
N61233-0,1546
N23446-0,1538
N51307-0,1533
N60244-0,1531
N19643-0,1527
N55237-1,1522
N32900-0,1516
N41497-0,1509
N4021-0,1485
N5364-0,1482
N46452-0,1477
N6994-0,1472
N17759-0,1470
N42120-0,1464
N63964-0,1463
N48707-0,1434
N29862-1,1419
N1597-0,1418
N41099-0,1410
N4241-0,1407
N64392-0,1403
N27737-0,1393
N2235-0,1385
N63913-0,1381
N15066-0,1369
N33297-0,1366
N29722-0,1351
N37338-0,1344
N46495-0,1292
N13347-0,1286
N54803-0,1285
N58848-0,1282
N41934-0,1262
N31910-0,1256
N18311-0,1247
N12769-0,1242
N65027-0,1237
N19882-0,1234
N49285-1,1219
N4442-0,1205
N13601-0,1197
N12703-0,1196
N8455-0,1183
N22975-0,1179
N35094-0,1177
N44528-0,1174
N2096-0,1172
N39792-0,1162
N53863-0,1158
N59841-0,1154
N34930-0,1146
N15817-0,1146
N10993-0,1140
N55405-0,1137
N1394-0,1136
N17659-0,1135
N32005-0,1124
N31519-0,1123
N53687-0,1115
N17647-0,1105
N6712-0,1099
N8509-0,1095
N2659-0,1092
N50775-1,1091
N58828-0,1090
N52424-0,1085
N58081-0,1084
N28307-0,1082
N22417-0,1076
N11417-0,1073
N43655-0,1043
N55322-0,1043
N1567-0,1032
N36793-0,1022
N15574-0,1013
N42515-0,1010
N60750-0,1008
N30503-0,1006
N48049-0,1004
N22726-0,1002
N56391-0,998
N17194-0,996
N6916-1,987
N52907-0,985
N6051-0,973
N23691-0,971
N60472-0,969
N40403-0,969
N38294-0,964
N57329-0,949
N36940-1,946
N6400-1,941
N64724-0,937
N11542-0,934
N60085-0,927
N55913-0,920
N19019-0,919
N21914-0,915
N58617-0,909
N54125-0,908
N61595-0,897
N48740-1,892
N35011-0,873
N20437-0,873
N51470-1,868
N18151-0,865
N61657-0,853
N23195-0,850
N52492-1,849
N62318-0,844
N46338-0,843
N61699-0,843
N38915-0,836
N33005-0,832
N54197-0,829
N42457-0,829
N57818-0,826
N45523-0,826
N38404-0,826
N51966-0,825
N30238-0,821
N1952-1,810
N7950-0,800
N50797-0,800
N31289-0,793
N17376-0,792
N28640-1,792
N57311-0,790
N57344-0,788
N3303-0,774
N37994-0,766
N39369-0,765
N13981-0,765
N18895-0,763
N21679-1,759
N30283-0,759
N9000-0,759
N50719-0,757
N44145-0,757
N28413-0,753
N4754-0,747
N46336-0,745
N5146-0,744
N56142-0,742
N3745-0,741
N27343-0,739
N19061-0,735
N41946-1,735
N43710-0,719
N53630-0,716
N27807-0,713
N9407-0,712
N34130-1,706
N60550-0,704
N39204-0,703
N49505-0,702
N42988-0,698
N51553-0,698
N20413-0,689
N21571-0,689
N10960-0,688
N34185-0,686
N56045-0,683
N18531-0,678
N45317-0,677
N61754-0,676
N12330-0,675
N38779-0,674
N16931-0,673
N3064-0,673
N18063-0,672
N35389-0,670
N60858-0,669
N56211-0,667
N36288-0,666
N59543-0,665
N7288-0,665
N60757-0,665
N18975-0,663
N30920-0,663
N57085-0,658
N19318-0,654
N62992-0,653
N6664-0,653
N33831-0,653
N3806-0,651
N45760-0,646
N43438-0,644
N3726-0,643
N25657-0,642
N43445-0,637
N51253-0,629
N7443-0,628
N62563-0,625
N40656-0,625
N28580-0,622
N3417-0,621
N45868-0,621
N19536-0,620
N53861-0,619
N61811-1,618
N7556-1,618
N39949-0,615
N47383-1,614
N58656-1,611
N57368-0,610
N60186-0,609
N44249-0,609
N42249-0,606
N15105-0,602
N38797-0,601
N60724-1,600
N4857-0,599
N26537-0,599
N37348-0,594
N62365-1,593
N48410-0,592
N56959-0,591
N47087-0,589
N64095-0,585
N16291-0,584
N42981-0,581
N8907-0,580
N46917-1,574
N58748-1,571
N25491-0,570
N61949-0,564
N63919-0,564
N10616-0,563
N51418-0,563
N17228-0,558
N30598-0,558
N42634-0,553
N14054-0,553
N62001-0,553
N3678-0,548
N13131-0,545
N16120-1,545
N46407-0,543
N52294-0,543
N22803-0,541
N11363-0,540
N4238-0,539
N61922-0,534
N54862-0,531
N15632-0,530
N41979-0,529
N50895-0,529
N21312-0,523
N21484-0,519
N13080-0,517
N512-1,517
N26439-0,515
N37272-0,512
N38780-0,511
N32295-0,509
N21681-1,509
N26595-0,506
N15347-1,505
N39215-0,501
N40670-0,500
N51104-0,499
N57225-0,495
N7957-0,494
N57327-1,493
N11436-0,492
N36186-0,489
N46279-0,489
N21950-0,488
N24963-0,487
N60215-1,487
N11930-1,485
N41717-0,485
N14990-0,483
N24176-0,482
N47068-0,482
N16936-0,482
N48487-1,482
N28987-0,481
N25315-0,479
N12409-1,479
N60539-0,477
N24017-0,474
N32536-1,473
N54593-1,470
N62894-0,470
N49733-0,469
N13486-0,467
N30346-0,466
N18793-0,466
N3380-0,465
N37352-1,462
N51585-0,462
N2233-0,461
N57560-1,459
N6113-0,456
N35773-0,450
N56471-0,449
N61044-0,449
N62227-0,448
N14802-0,447
N8711-0,447
N61571-0,446
N42767-1,444
N28072-1,441
N39149-0,440
N36673-0,438
N14713-0,438
N9846-0,435
N23008-0,431
N59042-0,426
N58098-1,423
N17242-0,423
N64490-0,422
N28477-0,422
N49284-0,421
N28682-1,420
N20025-0,418
N51195-0,417
N18862-0,416
N23547-0,415
N57023-0,415
N1180-0,414
N35216-1,414
N22690-0,413
N52728-0,413
N23657-0,410
N35430-0,408
N12523-0,407
N18978-0,407
N45988-0,407
N44309-0,405
N50004-0,404
N63174-0,404
N50619-0,404
N57032-0,402
N54401-0,401
N19611-1,399
N49955-0,399
N37204-1,396
N47572-0,391
N37776-0,390
N59761-0,389
N4734-0,388
N45178-0,388
N62197-0,387
N21297-0,386
N58540-0,386
N29491-0,383
N3416-0,382
N29801-0,380
N63415-1,376
N59186-0,375
N57521-0,375
N4390-0,374
N25278-0,373
N9284-1,372
N12253-0,372
N57462-0,371
N13974-0,369
N61969-0,369
N30089-0,366
N366-0,366
N33315-0,365
N4729-0,364
N42378-0,364
N47020-0,363
N35576-0,362
N53075-0,359
N10885-0,358
N20729-0,356
N29830-0,354
N22908-0,354
N54443-0,352
N12843-0,351
N6074-1,349
N29091-1,348
N31036-0,348
N50670-0,344
N28582-0,341
N41126-0,340
N7670-0,338
N22353-0,337
N55555-0,337
N23508-0,335
N53237-0,334
N58609-0,334
N56777-0,333
N3415-0,333
N44453-0,330
N15678-0,329
N57001-0,328
N59142-0,328
N16918-0,327
N8306-0,327
N6950-1,326
N496-1,325
N6739-0,325
N64459-0,325
N28390-0,324
N11092-0,324
N4404-0,322
N29393-1,322
N33397-1,321
N30172-0,321
N34735-0,321
N4605-0,319
N27055-0,318
N60939-1,318
N7947-0,317
N63647-0,317
N46736-0,316
N6340-0,313
N48351-0,311
N62089-0,310
N40094-1,309
N29107-0,309
N38306-0,309
N38138-0,306
N31141-1,306
N56376-0,304
N40664-0,303
N9368-0,302
N53615-1,302
N26673-0,300
N252-0,299
N42800-0,297
N59960-0,296
N12300-0,296
N584-0,295
N52606-0,294
N21428-0,294
N56969-1,294
N12910-0,292
N36725-0,291
N20477-1,290
N15977-0,289
N32073-0,289
N31769-0,288
N53283-1,288
N54562-1,287
N30454-0,287
N47825-0,285
N46976-1,284
N14266-1,283
N62863-0,282
N61541-0,281
N63421-1,281
N2960-1,281
N13324-0,280
N31294-0,280
N9621-0,277
N59655-0,277
N55242-0,276
N1768-0,276
N7247-0,275
N60762-1,275
N64228-0,275
N54606-0,275
N44289-0,274
N19661-0,274
N65202-0,272
N17952-0,271
N57981-0,270
N38324-1,269
N15043-0,268
N41596-0,267
N7993-1,265
N56879-0,265
N45340-0,265
N38490-0,265
N35815-1,264
N41787-0,264
N13270-1,263
N28800-0,263
N13408-1,263
N40788-0,263
N436-1,262
N3972-0,260
N26515-0,259
N23260-0,259
N12682-0,258
N43143-0,257
N26768-0,257
N32038-0,255
N52103-1,254
N51776-0,254
N34668-0,252
N28132-0,252
N46892-0,252
N15279-0,250
N42698-0,249
N53298-0,248
N56132-0,248
N32556-0,248
N36408-0,247
N53484-0,246
N31954-0,244
N6549-0,243
N27289-1,242
N43016-0,242
N28962-0,241
N11269-0,241
N54456-0,241
N36612-0,240
N62358-0,239
N2716-0,238
N21375-0,238
N53242-1,237
N3708-0,236
N1105-0,236
N37384-0,235
N32237-1,233
N6858-0,233
N2062-0,232
N25380-0,232
N33439-0,231
N52312-0,230
N24109-1,230
N36689-0,230
N33638-0,230
N5051-1,229
N59933-1,227
N26370-0,226
N41380-0,225
N19685-1,225
N86-0,224
N26485-1,223
N29379-1,223
N36741-0,223
N18449-0,222
N7618-1,221
N48475-0,221
N8114-0,221
N13022-0,220
N39795-0,219
N43587-0,219
N6582-0,219
N55723-0,216
N29490-1,216
N46915-0,215
N41910-0,215
N56080-1,215
N24532-0,215
N1477-0,214
N58345-0,213
N48106-0,213
N25673-1,213
N34852-0,213
N11974-0,213
N5695-0,212
N36416-0,212
N46624-1,212
N48215-0,212
N14223-1,212
N28716-1,211
N56113-0,211
N23336-1,211
N1539-0,211
N32118-0,210
N46162-1,210
N20187-1,210
N39393-1,210
N38690-0,209
N61697-1,209
N51690-0,208
N37577-0,208
N36249-0,208
N53754-1,208
N21710-0,207
N25444-0,206
N10142-0,204
N59856-0,204
N42112-0,203
N3168-1,202
N43397-0,202
N56966-0,202
N32283-0,201
N14159-0,201
N14523-0,200
N46749-1,198
N37905-0,197
N59577-0,197
N61838-1,197
N54321-0,196
N759-1,196
N21030-0,196
N43246-0,196
N15366-0,196
N58264-1,194
N52850-1,193
N49038-0,193
N8656-0,193
N398-0,193
N21077-0,192
N19727-0,190
N46992-0,190
N29994-0,188
N64305-0,187
N1106-0,186
N39934-0,186
N45057-1,185
N14285-0,185
N64946-0,185
N50555-0,185
N22292-0,185
N47280-0,184
N17031-1,184
N40943-0,183
N30874-0,183
N6787-0,182
N54274-0,182
N31632-1,182
N17807-1,180
N38476-0,179
N12024-0,179
N65103-0,179
N61286-0,179
N48490-1,178
N38985-0,175
N30465-0,175
N55949-0,175
N43580-0,175
N63799-0,174
N12446-1,174
N37258-0,173
N9936-0,173
N7895-0,173
N6735-0,172
N33176-1,172
N45236-0,172
N30963-0,172
N10083-1,171
N5050-0,171
N4034-0,170
N2758-0,169
N891-0,169
N16344-1,168
N42233-0,167
N3159-0,166
N53031-0,165
N27057-1,165
N48407-0,164
N33738-0,164
N35730-0,163
N7245-0,163
N9985-0,162
N34633-0,162
N46263-0,161
N39094-0,160
N28704-0,160
N23942-0,160
N26819-0,160
N11556-0,159
N60675-1,159
N20764-1,159
N22257-1,159
N12683-0,158
N2324-0,157
N39928-0,157
N15628-0,157
N43932-0,157
N36182-0,156
N21701-0,156
N60750-1,156
N36795-0,156
N5138-0,155
N34083-0,154
N49633-0,154
N52776-0,153
N18774-1,153
N50586-0,153
N38311-1,153
N40982-1,153
N64744-0,153
N55036-1,152
N51133-0,152
N52009-0,152
N24713-0,152
N63773-0,151
N38901-1,150
N33121-0,149
N26220-0,149
N35619-0,149
N28345-1,148
N51009-0,148
N37848-0,147
N34949-0,147
N51793-1,146
N12259-0,145
N62393-0,145
N24460-0,145
N39832-0,145
N48730-0,144
N18708-1,144
N53877-0,144
N64077-1,144
N34480-0,143
N20545-0,143
N59833-0,143
N41541-1,143
N54277-1,143
N42180-1,142
N30598-1,142
N832-0,141
N46261-0,140
N48552-0,140
N52284-0,139
N13353-0,139
N53697-0,139
N40194-0,139
N31578-0,139
N19694-0,138
N64184-0,138
N53443-0,138
N48186-0,138
N14049-0,137
N40923-0,137
N43173-0,136
N38952-0,136
N41285-0,136
N21461-0,136
N1578-0,135
N45576-0,135
N962-1,135
N39298-0,134
N56270-0,134
N5048-0,133
N44903-0,133
N51010-0,132
N8559-0,132
N39198-0,132
N31289-1,131
N53346-1,131
N59495-0,131
N40575-0,131
N14478-1,131
N18324-0,131
N3920-0,130
N483-0,129
N40409-0,129
N47020-1,129
N24981-0,129
N51954-0,129
N20498-0,128
N24108-0,128
N63342-1,128
N41551-0,128
N57211-0,128
N11698-0,128
N13604-0,128
N8813-0,128
N2541-0,127
N49908-0,127
N48426-1,127
N55259-0,127
N60799-1,127
N17672-1,127
N45289-1,126
N20521-0,126
N29952-0,125
N31552-0,125
N27333-0,125
N42410-0,124
N61657-1,124
N26262-0,124
N58427-0,124
N14328-0,124
N37441-0,123
N16854-1,123
N36786-1,123
N34600-0,122
N45319-1,122
N63231-0,122
N36931-1,122
N1371-0,122
N49766-0,122
N8941-0,122
N22029-0,121
N11569-0,120
N32527-0,120
N40565-0,120
N22977-0,120
N45509-0,120
N59267-0,120
N12627-0,119
N17605-0,119
N18145-0,119
N41122-0,119
N6153-0,119
N50845-0,119
N13464-0,119
N14273-1,118
N7419-1,118
N2904-0,118
N35486-0,118
N52588-0,117
N32745-0,117
N60692-0,117
N22285-0,117
N41165-0,117
N25437-0,116
N57655-0,116
N61973-0,116
N62805-1,115
N51963-0,115
N41934-1,115
N35676-1,115
N60447-0,115
N25664-0,115
N56641-0,115
N52334-0,114
N44166-0,113
N37261-1,113
N26125-0,112
N53182-0,112
N56434-1,112
N14125-0,111
N5913-0,111
N1561-0,110
N40268-0,110
N30818-0,110
N53986-0,109
N50055-1,109
N42670-1,109
N61623-0,109
N6638-1,109
N27318-0,109
N9991-0,109
N1310-0,109
N5949-1,108
N64469-0,108
N16552-0,108
N22061-0,108
N13980-0,108
N7566-0,108
N61404-0,108
N7344-0,108
N43707-0,107
N16396-1,106
N1396-1,106
N38620-1,106
N9340-0,105
N30944-0,105
N28043-0,105
N3978-0,105
N60403-0,104
N46132-0,104
N8373-1,104
N59602-1,104
N9801-0,104
N64037-0,104
N30648-0,104
N56645-0,104
N31080-0,103
N1323-0,103
N45417-0,103
N54911-0,103
N55703-0,102
N54171-0,102
N23692-1,102
N4610-0,102
N40451-0,102
N45912-1,102
N59412-0,101
N44408-0,101
N50471-0,101
N47854-0,101
N58570-0,100
N61782-0,100
N46634-0,99
N59501-0,99
N14802-1,99
N5981-1,99
N28899-0,99
N40109-0,99
N60660-0,99
N60027-0,99
N53497-0,99
N57413-1,98
N10032-0,98
N3056-0,98
N59407-0,98
N14370-0,98
N26488-1,98
N40875-1,97
N41387-0,97
N55377-0,97
N30722-0,97
N8047-0,97
N6477-0,97
N41594-0,97
N35393-0,97
N12029-0,97
N926-1,96
N36351-0,96
N7328-0,96
N38053-0,95
N53561-0,95
N50592-0,95
N40078-0,95
N62779-0,95
N13916-1,95
N61233-1,95
N34601-0,94
N13573-1,94
N34973-0,94
N64296-0,94
N18350-0,94
N6903-0,94
N39907-1,93
N26781-0,93
N6767-0,93
N2844-1,93
N34504-0,93
N25639-0,93
N4573-0,92
N9047-1,92
N20676-0,92
N32734-1,91
N18312-0,91
N29905-0,91
N18202-0,91
N53910-0,90
N15234-0,90
N11784-1,90
N8560-0,90
N1878-1,90
N28103-0,90
N56023-0,90
N23855-0,90
N7272-0,90
N54408-0,89
N64632-0,89
N16260-0,89
N60244-1,89
N52323-1,89
N22666-0,89
N25064-0,89
N23490-1,88
N3007-0,88
N63084-0,88
N23303-0,88
N41133-0,88
N13347-1,87
N58188-1,87
N40854-0,87
N9039-0,87
N25678-0,87
N48077-0,87
N26572-1,87
N40705-0,87
N35340-1,87
N7466-0,86
N20136-0,86
N59003-0,86
N31670-0,86
N25124-0,86
N34436-0,86
N64264-1,86
N45523-1,86
N51008-1,86
N46662-0,85
N61053-1,85
N57258-0,85
N40299-1,85
N9407-1,85
N48416-0,84
N47630-0,84
N57987-0,84
N38540-0,84
N39883-0,84
N7342-1,84
N49973-0,84
N40656-1,83
N6532-0,83
N45384-0,83
N5880-0,83
N43301-0,83
N60085-1,83
N2852-1,83
N3045-0,82
N31884-1,82
N61-0,82
N61228-0,82
N43222-0,82
N31086-0,82
N16323-0,82
N17405-0,81
N3128-0,81
N63381-0,81
N50926-0,81
N29319-0,81
N17513-1,81
N3173-0,81
N30049-1,81
N45629-0,81
N2986-0,80
N51895-0,80
N17586-0,80
N5293-0,80
N31395-0,80
N28861-0,80
N49712-1,80
N9009-0,80
N26202-1,80
N14507-1,80
N9196-0,80
N21752-0,79
N13261-1,79
N3089-0,79
N19949-0,79
N61740-0,79
N30481-0,79
N4644-0,79
N5928-0,78
N55943-0,78
N11570-0,78
N25163-0,78
N45754-0,78
N27936-1,78
N2340-0,78
N35406-0,78
N23675-1,78
N1693-0,78
N35737-0,78
N6194-1,77
N24507-0,77
N18971-1,77
N61829-1,77
N35682-0,77
N35930-0,76
N11817-0,76
N11645-0,76
N65145-1,76
N37954-0,76
N23089-0,76
N58283-0,75
N13556-1,75
N378-0,75
N42515-1,75
N50678-0,75
N17531-0,75
N6432-1,74
N26023-0,74
N17444-0,74
N4118-0,74
N25183-0,74
N41850-0,74
N60975-1,74
N25980-0,74
N41004-0,74
N40956-0,74
N42660-0,73
N31041-0,73
N61754-1,73
N22731-0,73
N239-0,73
N19230-0,73
N30528-0,73
N23767-1,73
N29746-0,73
N58950-0,72
N52662-0,72
N53201-1,72
N43460-0,72
N13288-0,72
N44394-0,72
N6056-0,72
N64971-0,72
N18529-1,72
N31370-0,71
N45548-0,71
N64954-1,71
N30069-0,71
N47703-0,71
N33297-1,70
N10566-0,70
N50389-0,70
N56211-1,70
N27788-0,70
N37749-0,70
N41853-0,70
N14846-0,70
N2843-0,70
N52742-1,69
N20333-0,69
N17694-0,69
N27025-0,69
N59423-0,69
N3293-0,69
N53862-0,69
N37233-1,69
N29363-1,69
N62750-0,69
N4485-1,69
N40221-0,68
N43919-0,68
N23373-0,68
N61190-0,68
N2551-0,68
N56884-0,68
N10367-0,68
N43269-0,68
N41697-0,68
N24509-0,68
N20711-0,68
N21310-0,68
N12999-0,68
N21931-0,68
N49954-0,68
N52782-0,67
N48717-0,67
N37055-1,67
N19017-0,67
N31624-0,67
N39008-0,66
N57202-0,66
N42095-0,66
N58612-1,66
N33871-0,66
N17127-0,66
N29369-0,66
N56567-0,66
N34063-0,66
N42628-0,66
N36568-0,66
N33796-0,66
N16657-0,66
N57180-0,66
N40156-0,66
N52514-1,66
N14929-0,66
N44346-0,66
N2528-0,66
N17575-0,65
N57734-0,65
N26352-0,65
N46270-0,65
N42653-0,65
N20601-0,65
N42478-1,65
N27532-0,65
N27376-0,65
N61162-0,65
N41658-0,65
N3331-0,65
N37458-1,65
N6371-0,65
N21436-1,64
N40917-0,64
N18394-0,64
N50404-0,64
N56573-0,64
N62949-1,64
N52907-1,64
N43801-0,64
N44532-0,64
N60600-0,64
N32031-0,63
N32719-0,63
N44621-1,63
N51689-0,63
N32776-0,63
N19387-0,63
N23129-0,63
N43646-0,63
N35436-0,63
N12517-0,63
N47325-0,63
N4733-1,63
N32567-1,62
N23446-1,62
N19683-0,62
N33630-0,62
N29816-0,62
N39028-1,62
N9775-0,62
N53717-0,62
N48762-0,62
N35047-0,62
N45067-0,61
N60092-0,61
N30769-0,61
N63356-0,61
N63255-0,61
N60686-0,61
N45586-0,61
N40403-1,61
N34641-1,61
N43738-0,61
N10541-0,61
N34736-0,61
N57007-1,61
N56166-0,61
N11193-0,60
N13729-0,60
N53599-0,60
N11627-1,60
N26918-0,60
N46862-0,60
N15894-0,60
N1364-0,60
N31893-0,60
N58828-1,60
N35495-0,59
N17228-1,59
N54426-0,59
N28661-0,59
N46969-0,59
N57515-0,59
N28669-0,59
N25334-0,59
N23044-1,59
N53206-0,59
N47861-0,58
N26626-0,58
N61593-0,58
N42017-0,58
N41817-0,58
N3865-0,58
N14354-0,58
N4331-1,58
N61306-0,58
N18332-0,58
N14744-1,58
N5874-0,58
N23535-1,57
N54269-0,57
N52329-0,57
N2700-0,57
N63990-0,57
N27234-0,57
N9335-1,57
N19433-0,57
N27101-0,57
N29536-0,57
N52295-0,57
N23824-0,57
N65027-1,57
N23657-1,57
N16237-1,57
N26336-0,57
N12608-0,57
N37636-0,57
N9295-0,57
N58414-0,56
N1410-0,56
N25954-0,56
N20709-0,56
N57026-0,56
N23691-1,56
N15719-1,56
N46100-0,56
N12320-1,56
N58301-0,56
N52484-0,56
N63412-0,56
N46810-0,56
N47576-1,56
N38605-0,56
N5507-1,56
N18151-1,56
N32288-1,55
N53686-0,55
N2869-0,55
N19300-0,55
N38841-0,55
N20929-0,55
N18063-1,55
N30614-0,55
N18423-0,55
N47213-1,55
N52728-1,54
N6645-1,54
N45812-0,54
N63509-0,54
N18476-0,54
N15072-0,54
N9349-0,54
N53114-0,54
N32701-0,54
N64671-0,54
N34915-1,54
N11808-0,53
N58941-0,53
N9763-0,53
N56458-1,53
N570-0,53
N13689-0,53
N14721-0,53
N19050-0,53
N57451-0,53
N10278-0,53
N42723-0,53
N7246-0,53
N61567-1,52
N56225-0,52
N21535-0,52
N485-0,52
N32649-0,52
N62518-0,52
N10012-0,52
N27908-1,52
N57236-0,52
N54805-0,52
N61488-0,52
N48022-0,51
N21484-1,51
N51005-0,51
N19444-0,51
N2307-1,51
N2989-0,51
N37142-0,51
N5078-0,51
N747-0,51
N14637-1,51
N43102-0,51
N47380-0,51
N56897-0,51
N57403-0,51
N23081-0,50
N42909-0,50
N1835-0,50
N55405-1,50
N15817-1,50
N20180-0,50
N63353-0,50
